challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
229,3.25,3.25,0,0,0,1
231,3.75,3.75,0,0,0,1
239,NA,NA,NA,NA,NA,NA
240,3.25,3.75,0,0,0,0
243,NA,NA,NA,NA,NA,NA
244,NA,NA,NA,NA,NA,NA
245,NA,2,0,0,0,0
246,1.75,3,0,0,0,0
250,3,4,0.090909091,0,NA,0
252,NA,NA,0.636363636,1,1,1
253,NA,NA,NA,NA,NA,NA
255,3.75,3.5,0.272727273,0,NA,0
260,NA,NA,NA,NA,NA,NA
261,3.5,3.25,0.090909091,0,0,1
264,1.75,3,0,0,0,0
267,1.75,4,0.090909091,0,1,0
268,3.5,3.25,0,0,1,0
269,2.75,3,0.090909091,0,0,0
270,3.25,4,0,0,0,1
274,2.25,3.75,0.272727273,0,0,0
276,NA,4,0,0,0,1
277,2.25,2.75,0.636363636,1,1,0
280,NA,NA,NA,NA,NA,NA
284,3.75,3.75,0.090909091,0,0,0
286,3,3.75,0.363636364,0,0,0
290,3.5,3.75,0.090909091,0,0,0
293,1.75,2.25,0.363636364,0,NA,0
294,NA,3,0.090909091,0,0,0
296,NA,3.75,0,0,0,0
303,NA,NA,0.181818182,0,0,0
308,NA,NA,NA,NA,NA,NA
312,NA,3,0.272727273,0,NA,0
316,NA,NA,NA,NA,NA,NA
319,NA,NA,NA,NA,NA,NA
320,NA,NA,NA,NA,NA,NA
322,2.75,3.25,0,0,0,0
327,4,3.75,0,0,0,0
328,2,4,0,0,0,0
329,2.5,3.25,0,0,0,0
336,NA,NA,NA,NA,NA,NA
337,2.75,2.75,0,0,0,0
345,3.5,3.75,0.090909091,0,1,1
349,4,3.75,0,0,0,1
350,NA,3.5,0.272727273,0,0,0
351,NA,NA,NA,NA,NA,NA
353,3.5,3.75,0,0,0,0
354,NA,NA,NA,NA,NA,NA
358,3.75,2.75,0,0,0,0
360,2.75,3.75,0,0,0,1
361,NA,NA,NA,NA,NA,NA
362,NA,3.25,0,0,NA,0
363,3.5,3.75,0,0,0,0
364,2.75,4,0.181818182,0,0,0
370,1.75,3.75,0.090909091,1,0,0
371,NA,NA,NA,NA,NA,NA
374,2.5,3.5,0.090909091,0,0,0
375,3.25,3.5,0,0,0,0
381,NA,NA,NA,NA,NA,NA
383,2,3.25,0,0,0,1
384,2.5,2,0,0,1,0
387,2.75,3,0,0,1,0
390,NA,NA,NA,NA,NA,NA
392,4,3.75,0.272727273,0,0,0
395,3.25,3.5,0.454545455,0,1,1
398,NA,NA,NA,NA,NA,NA
400,NA,NA,NA,NA,NA,NA
402,NA,NA,NA,NA,NA,NA
404,NA,3.25,0.272727273,0,0,1
412,2.75,3.25,0.272727273,0,0,0
414,1.75,2.75,0,0,0,1
415,NA,1.5,0,0,0,0
416,NA,3.75,0.090909091,0,1,1
418,2.5,4,0,0,0,0
419,3.25,4,0,0,0,0
420,NA,3.75,0.090909091,0,0,1
431,3.25,3,0,0,0,1
433,NA,NA,NA,NA,NA,NA
438,3.25,3.75,0,0,1,0
444,3.5,3.25,0.545454545,0,1,1
446,NA,NA,NA,NA,NA,NA
451,NA,3.25,0,0,0,0
452,2.25,2.5,0,0,0,0
456,NA,NA,NA,NA,NA,NA
457,3,4,0,0,0,1
460,NA,4,0,0,0,0
461,3.25,3.5,0.090909091,0,0,0
467,2.5,3.25,0,0,0,1
468,NA,NA,NA,NA,NA,NA
469,NA,3.25,0.636363636,0,0,0
472,2.5,3,0.363636364,0,0,0
473,4,3.5,0,0,1,0
476,NA,NA,NA,NA,NA,NA
479,NA,NA,0,0,0,0
483,NA,NA,NA,NA,NA,NA
486,2.25,3.25,0.636363636,0,0,0
488,2.5,3,0.272727273,0,0,0
491,3.25,4,0,0,0,0
494,NA,NA,NA,NA,NA,NA
495,NA,NA,NA,NA,NA,NA
500,NA,NA,NA,NA,NA,NA
503,3.75,3.25,0.090909091,0,0,1
504,NA,3,0,0,1,1
506,2.75,4,0.272727273,0,NA,0
512,NA,NA,NA,NA,NA,NA
516,NA,NA,NA,NA,NA,NA
518,4,4,0.272727273,0,0,0
519,2.5,3.5,0,0,0,0
523,4,3.5,0,0,0,0
526,3.75,4,0,0,1,1
527,NA,NA,0,0,0,1
531,3.25,3.5,0.090909091,0,0,0
537,NA,NA,NA,NA,NA,NA
538,3.25,3.25,0.181818182,0,0,0
539,NA,NA,NA,NA,NA,NA
541,3.5,4,0.272727273,0,1,0
543,3.25,3,0,0,0,0
544,NA,NA,NA,NA,NA,NA
545,NA,NA,NA,NA,NA,NA
549,3,3.75,0.454545455,0,0,0
550,3.25,3.75,0,0,NA,0
552,3.25,2.75,0,0,0,0
553,NA,NA,NA,NA,NA,NA
554,NA,NA,NA,NA,NA,NA
556,2.25,3.25,0,0,0,0
558,2.75,3.75,0,0,0,1
560,NA,NA,NA,NA,NA,NA
566,NA,NA,NA,NA,NA,NA
567,NA,3.25,0,0,0,0
569,NA,NA,NA,NA,NA,NA
570,2.25,3,0,0,0,1
571,1.75,3,0.090909091,0,1,1
583,NA,NA,NA,NA,NA,NA
593,3.5,4,0.090909091,0,0,1
595,3.75,3.25,0.272727273,1,1,0
597,3.5,4,0,0,0,0
600,3.5,3.75,0,0,NA,1
603,NA,NA,NA,NA,NA,NA
605,3.5,2.75,0,0,0,1
607,NA,NA,NA,NA,NA,NA
611,4,4,0.272727273,0,1,0
613,3.75,4,0.090909091,0,0,0
615,3.25,3.75,0,0,0,0
619,NA,NA,NA,NA,NA,NA
621,2.5,3.25,0.454545455,0,0,0
623,2.75,3.25,0,0,0,0
625,NA,NA,NA,NA,NA,NA
626,2.75,3.25,0.090909091,0,1,1
629,NA,NA,NA,NA,NA,NA
630,3.25,3.75,0.181818182,0,1,0
632,NA,NA,NA,NA,NA,NA
634,NA,NA,NA,NA,NA,NA
638,NA,4,0.181818182,0,0,0
640,1.5,3.75,0,0,0,0
642,2.75,3.25,0.363636364,0,NA,0
649,3,3.75,0.545454545,0,0,1
650,NA,NA,NA,NA,NA,NA
657,3,3,0.454545455,1,0,0
658,NA,NA,0,0,0,0
662,3,4,0,0,0,0
663,3.75,4,0,0,0,0
665,3.5,4,0,0,0,0
672,NA,NA,NA,NA,NA,NA
674,2,3,0,0,1,1
675,3,3.75,0.363636364,0,1,0
677,2.25,4,NA,0,NA,0
679,NA,NA,NA,NA,NA,NA
681,3,2.75,0.363636364,0,0,0
682,3,3.5,0,0,1,0
689,3.5,2.5,0.272727273,0,1,0
691,NA,2.75,0,0,NA,0
692,NA,NA,NA,NA,NA,NA
694,NA,3,0,0,0,1
697,NA,NA,NA,NA,NA,NA
699,NA,NA,NA,NA,NA,NA
702,4,2.75,0,0,NA,0
705,2.5,2.5,0,0,0,0
706,NA,NA,NA,NA,NA,NA
709,3,3.5,0,0,0,0
710,3.25,4,0.363636364,0,NA,0
711,2.75,4,0.363636364,0,0,0
716,3.75,4,0,0,1,0
718,2.5,4,0,0,0,0
721,3,3.75,0.272727273,0,0,0
722,3.25,4,0.454545455,1,1,0
723,NA,NA,NA,NA,NA,NA
724,3.25,3.25,0.363636364,0,NA,1
735,2.75,4,0.818181818,1,0,0
736,NA,NA,NA,NA,NA,NA
737,NA,NA,NA,NA,NA,NA
739,2.5,3.25,0.090909091,0,1,1
741,NA,NA,NA,NA,NA,NA
742,NA,NA,NA,NA,NA,NA
745,NA,NA,NA,NA,NA,NA
747,2.5,3.5,0.090909091,0,0,0
749,3,3.25,0.636363636,1,1,0
752,3,3,0.090909091,0,0,0
753,NA,NA,NA,NA,NA,NA
756,NA,NA,NA,NA,NA,NA
757,2.25,3.25,0.181818182,0,0,0
765,4,3,0,0,NA,0
767,NA,NA,NA,NA,NA,NA
768,3.25,3.5,0,0,1,0
769,NA,3.75,0.363636364,0,1,0
770,3.75,3.75,0.090909091,0,1,0
771,1.75,3,0.272727273,0,1,0
773,3.25,3.75,0,0,1,0
774,3,3.75,0,0,0,1
777,3.5,3.25,0,0,0,1
780,NA,3.25,0.090909091,0,0,0
784,3,2.75,0.272727273,0,0,0
786,3.25,3,0.272727273,1,1,1
787,NA,NA,0,0,0,0
788,2.5,3.75,0,0,0,0
789,3,3.25,0.090909091,0,0,1
792,2.75,4,0.454545455,1,0,0
802,3,3.5,0.181818182,0,0,0
804,2.5,3.75,0.181818182,0,NA,0
810,2.25,3,0,0,0,1
815,NA,2.75,0,0,1,0
818,NA,NA,NA,NA,NA,NA
821,4,3.5,0,0,0,0
826,NA,NA,NA,NA,NA,NA
827,NA,NA,NA,NA,NA,NA
832,NA,NA,NA,NA,NA,NA
836,NA,NA,NA,NA,NA,NA
838,2.5,3,0,0,0,0
839,3.25,2.75,0,0,0,0
844,NA,NA,NA,NA,NA,NA
845,3.5,3.5,0,0,0,0
850,2.5,4,0,0,NA,0
851,2,4,0.090909091,0,NA,0
853,2.75,3.75,0.090909091,1,1,0
857,3.25,3.5,0.363636364,0,NA,0
864,3,4,0,0,0,0
867,3,2.75,0.454545455,0,1,0
868,3.5,3.25,0,0,0,1
873,NA,NA,NA,NA,NA,NA
875,NA,NA,NA,NA,NA,NA
878,NA,NA,NA,NA,NA,NA
880,2.5,2.5,0.454545455,0,0,1
881,2.5,3.25,0.272727273,0,0,0
883,NA,NA,NA,NA,NA,NA
884,NA,NA,NA,NA,NA,NA
888,3,3,0,0,0,0
890,NA,NA,NA,NA,NA,NA
891,NA,NA,NA,NA,NA,NA
895,NA,NA,0.272727273,0,1,1
896,2,3,0,0,1,0
898,2.5,3,0,0,0,1
902,NA,NA,NA,NA,NA,NA
903,3.75,3,0,0,0,0
906,3.5,4,0.090909091,0,0,0
910,NA,NA,NA,NA,NA,NA
913,NA,3.5,0.090909091,0,0,0
915,NA,NA,NA,NA,NA,NA
916,2.5,3.5,0,0,0,0
919,3,3.75,0,0,0,0
921,2.5,3.25,0.363636364,0,0,0
923,NA,NA,NA,NA,NA,NA
926,3.5,4,0,0,0,0
927,2.5,3.5,0,0,NA,0
930,3.75,4,0,0,0,1
932,2.5,4,0,0,NA,0
934,3.75,3.75,0,0,0,0
937,2,3.25,0.090909091,0,0,0
938,NA,NA,NA,NA,NA,NA
940,NA,3.25,0.363636364,1,1,1
944,3,2.75,0,0,0,0
946,2.25,3,0,0,0,0
949,NA,NA,0,0,0,0
957,3.25,3.5,0,0,0,0
960,NA,NA,NA,NA,NA,NA
964,NA,NA,NA,NA,NA,NA
969,3.25,3.25,0,0,1,0
970,3.75,4,0.090909091,0,1,0
973,2.5,3.75,0.090909091,0,0,0
974,NA,NA,NA,NA,NA,NA
977,NA,3.25,0.090909091,0,0,0
978,2.75,2.75,0.090909091,0,1,1
984,2.5,4,0,0,NA,0
985,NA,NA,NA,NA,NA,NA
987,NA,3,0.454545455,0,0,0
988,3,2.75,0,0,0,0
989,2.75,3.75,0.545454545,1,1,1
992,2.75,3.5,0.181818182,0,0,0
997,NA,NA,0.090909091,0,0,0
999,1.5,3.5,0,0,1,0
1001,NA,NA,NA,NA,NA,NA
1009,NA,NA,NA,NA,NA,NA
1015,3.5,2.75,0,0,1,1
1016,3,4,0.090909091,0,0,1
1020,3.75,4,0,0,0,0
1021,3,4,0,0,1,1
1022,3.25,2.5,0.272727273,0,0,0
1027,NA,NA,NA,NA,NA,NA
1030,2,4,0,0,0,0
1031,NA,2.5,0.454545455,0,1,0
1036,3.5,3,0,0,0,0
1037,4,4,0.363636364,0,1,1
1038,2.75,3,0,0,NA,0
1040,NA,NA,NA,NA,NA,NA
1046,2.5,2.75,0,0,0,0
1047,NA,NA,NA,NA,NA,NA
1051,2.25,2.75,0,0,0,1
1054,NA,3,0.090909091,0,0,0
1056,3,3.5,0.272727273,0,0,0
1057,NA,3,0.181818182,0,NA,1
1058,2.75,4,0.272727273,0,0,0
1061,3.5,3,0,0,0,1
1063,NA,3.5,0,0,NA,0
1068,3,4,0.272727273,0,1,0
1073,1,2.75,0.090909091,0,1,0
1074,3.25,3.5,0,0,0,1
1075,NA,NA,NA,NA,NA,NA
1078,3.75,3,0,0,0,0
1080,3.25,3.75,0,0,0,0
1082,3.5,3,0.090909091,0,NA,0
1083,NA,NA,NA,NA,NA,NA
1084,3.25,3.5,0.090909091,0,0,1
1086,2.75,4,0.363636364,0,0,0
1088,3.25,3.25,0.181818182,0,0,1
1089,3.75,4,0,0,0,1
1093,3.25,3.25,0,0,1,0
1094,3.25,3.5,0,0,0,0
1096,NA,NA,NA,NA,NA,NA
1099,NA,NA,NA,NA,NA,NA
1100,NA,NA,NA,NA,NA,NA
1101,2.75,3.25,0,0,0,1
1109,NA,NA,NA,NA,NA,NA
1111,3,3.5,0.272727273,0,0,1
1112,3.5,3.25,0,0,NA,0
1116,3,4,NA,NA,NA,NA
1117,3,3.5,0.181818182,0,NA,0
1120,3.5,3.75,0.363636364,0,0,0
1121,4,3.5,0.181818182,0,0,0
1126,NA,NA,NA,NA,NA,NA
1127,NA,NA,NA,NA,NA,NA
1131,3.25,4,0.181818182,0,0,0
1132,2,3.5,0.090909091,0,0,0
1136,2,3.25,0.181818182,0,0,0
1137,3.5,4,0.454545455,1,0,1
1141,NA,3.25,0.181818182,1,0,1
1142,NA,3,0,0,0,0
1148,NA,NA,NA,NA,NA,NA
1150,3.5,4,0,0,0,0
1151,NA,3.25,0.454545455,0,1,0
1156,4,3.5,0,0,0,1
1158,NA,NA,NA,NA,NA,NA
1162,4,3,0.454545455,0,1,0
1165,2.75,3,0.272727273,0,0,0
1168,4,3.5,0,0,0,0
1170,3,3.75,0.090909091,0,NA,0
1175,2,3,0.545454545,1,1,0
1182,2.75,3.75,0.090909091,0,1,0
1186,NA,2.5,0,0,0,0
1187,3.25,4,0,0,0,0
1188,3,2.75,0,0,NA,0
1190,NA,2.75,0,0,NA,1
1191,NA,4,0.181818182,0,0,0
1192,2.75,3.5,0.090909091,0,0,0
1197,2.75,2.5,0.181818182,1,1,0
1199,NA,NA,NA,NA,NA,NA
1201,NA,3.5,NA,0,0,1
1202,2.75,3.75,0.181818182,1,1,0
1203,2,4,0.272727273,1,0,1
1208,2.25,4,0.363636364,1,1,1
1210,2,4,0.272727273,1,0,0
1213,2.5,1.75,0.272727273,0,0,0
1216,3.75,3.25,0,0,0,1
1217,3.75,3,0,0,0,0
1218,NA,NA,NA,NA,NA,NA
1221,2.5,3.25,0.363636364,0,0,0
1224,2.5,3,0,0,0,1
1227,NA,NA,NA,NA,NA,NA
1233,NA,NA,NA,NA,NA,NA
1235,2.75,3.25,0.090909091,0,NA,0
1236,3.25,3.75,0.363636364,0,1,1
1239,NA,NA,NA,NA,NA,NA
1240,2.5,3.5,0.090909091,0,NA,0
1243,NA,NA,NA,NA,NA,NA
1244,3.25,4,0,0,1,0
1245,3,3.5,0.181818182,0,0,0
1249,NA,NA,NA,NA,NA,NA
1260,3.5,3.5,0.545454545,1,0,0
1261,1.75,2.25,0.545454545,0,NA,1
1263,NA,NA,NA,NA,NA,NA
1267,NA,NA,NA,NA,NA,NA
1269,NA,NA,NA,NA,NA,NA
1270,NA,3.25,0.090909091,0,0,0
1273,NA,NA,NA,NA,NA,NA
1274,NA,3,0,0,0,0
1278,NA,NA,NA,NA,NA,NA
1281,3,4,0,0,0,0
1285,NA,NA,NA,NA,NA,NA
1287,3.25,2.5,0.090909091,0,0,0
1290,4,4,0.272727273,0,0,0
1292,2.25,3.75,0,0,0,0
1293,NA,NA,NA,NA,NA,NA
1294,NA,NA,NA,NA,NA,NA
1295,NA,NA,NA,NA,NA,NA
1296,2.75,3.25,0,0,NA,0
1299,3.25,3.25,0.363636364,0,0,1
1309,2.25,3.75,0.181818182,0,0,1
1311,2.75,3.25,0.636363636,0,0,1
1313,4,2.75,0.181818182,0,0,1
1317,NA,NA,0.090909091,0,0,0
1320,NA,3.5,0,0,0,0
1324,2.5,4,0.090909091,0,0,0
1327,NA,3.75,NA,NA,NA,NA
1328,3,3.25,0.090909091,0,1,1
1332,NA,NA,NA,NA,NA,NA
1334,NA,NA,NA,NA,NA,NA
1337,NA,NA,NA,NA,NA,NA
1338,2.75,3,0.090909091,0,0,0
1342,NA,NA,NA,NA,NA,NA
1343,NA,3,0.181818182,0,0,0
1347,2.75,2.75,0,0,0,0
1354,3.5,3,0,0,0,0
1357,3.5,4,0,0,0,0
1360,3.25,3.5,0,0,1,0
1369,3.5,3,0.272727273,0,0,0
1370,NA,3.25,0,0,1,0
1374,NA,NA,NA,NA,NA,NA
1376,NA,NA,NA,NA,NA,NA
1377,NA,3.5,0.090909091,0,NA,0
1379,NA,NA,0,0,0,0
1380,3.25,3.25,0.272727273,0,0,0
1381,3,4,0,0,0,0
1385,4,3.5,0,0,0,1
1390,NA,NA,NA,NA,NA,NA
1392,NA,NA,NA,NA,NA,NA
1396,3.25,4,0.272727273,0,0,1
1399,NA,NA,NA,NA,NA,NA
1400,NA,NA,NA,NA,NA,NA
1401,NA,NA,NA,NA,NA,NA
1404,NA,NA,NA,NA,NA,NA
1406,3.25,4,0.363636364,0,0,1
1407,2.5,3.75,0.181818182,0,0,0
1409,3.5,3.5,0,0,0,0
1413,NA,NA,NA,NA,NA,NA
1415,3.5,3.75,0,0,0,1
1419,3.5,4,0,0,NA,0
1424,NA,NA,NA,NA,NA,NA
1427,2.5,4,0.181818182,0,0,0
1428,NA,NA,NA,NA,NA,NA
1429,4,4,0,0,0,0
1431,NA,3,0,0,0,0
1438,NA,4,0,0,1,0
1439,NA,3.5,0.363636364,0,1,0
1440,NA,3.5,0,0,0,0
1441,3,3.5,0.454545455,1,1,0
1443,3,3,0,0,1,0
1446,3.75,3.5,0,0,0,1
1450,NA,NA,NA,NA,NA,NA
1451,3,4,0.181818182,0,0,0
1454,2.5,3.5,0,0,0,0
1455,3.25,3.25,0.090909091,0,0,0
1456,NA,2.5,0.181818182,0,1,0
1457,NA,3,0,0,0,1
1458,NA,NA,NA,NA,NA,NA
1461,3.25,3.25,0,0,0,0
1464,4,3.75,0,0,0,0
1481,NA,NA,NA,NA,NA,NA
1482,3,3,0.090909091,0,0,0
1488,NA,NA,NA,NA,NA,NA
1489,2.5,3.25,0.272727273,0,0,1
1492,3.5,3.5,0.181818182,0,0,0
1493,2.25,3.75,0,0,0,0
1497,4,2.25,0,0,NA,0
1502,2.25,4,0.090909091,0,0,0
1503,NA,NA,NA,NA,NA,NA
1504,4,3.75,0,0,NA,0
1507,3.5,4,0,0,0,0
1508,NA,4,0.545454545,1,0,0
1509,NA,NA,NA,NA,NA,NA
1515,NA,3.5,0.090909091,0,0,0
1516,NA,3.75,0.090909091,0,0,0
1519,3,3.25,0.090909091,0,1,0
1520,2.5,2.75,0,0,0,0
1522,2.75,3.25,0.090909091,0,0,1
1526,1.75,3.75,0,0,0,0
1528,NA,NA,NA,NA,NA,NA
1531,NA,3,0.727272727,1,0,0
1532,NA,NA,NA,NA,NA,NA
1536,NA,3.75,0.363636364,0,0,0
1540,NA,NA,NA,NA,NA,NA
1541,3.75,3.75,0.090909091,0,0,0
1543,NA,NA,NA,NA,NA,NA
1544,1,3.5,0,0,1,0
1546,NA,NA,NA,NA,NA,NA
1548,NA,3,0.181818182,0,0,1
1549,3.25,3.5,0.272727273,0,0,1
1552,NA,NA,NA,NA,NA,NA
1554,NA,NA,NA,NA,NA,NA
1556,NA,NA,NA,NA,NA,NA
1558,2.75,1.75,0.090909091,0,1,0
1559,1.75,2.5,0.181818182,0,1,1
1561,NA,NA,NA,NA,NA,NA
1568,NA,NA,NA,NA,NA,NA
1575,3,3.25,0.090909091,0,0,1
1579,NA,NA,0,0,0,0
1581,2.75,3.5,0,0,0,0
1582,3,4,0,0,NA,0
1586,3.75,3,0,0,0,0
1587,NA,NA,NA,NA,NA,NA
1595,3,4,0.090909091,0,0,1
1597,2,3.75,0.090909091,0,0,0
1601,NA,4,0,0,1,0
1607,2.25,3,0.363636364,0,0,1
1609,NA,NA,NA,NA,NA,NA
1617,3,4,0,0,1,0
1623,1.25,3.5,0,0,0,0
1625,NA,NA,NA,NA,NA,NA
1627,NA,NA,NA,NA,NA,NA
1629,NA,NA,NA,NA,NA,NA
1644,3.5,3.5,0.090909091,0,1,1
1645,3,3.75,0.545454545,0,0,0
1649,3.5,4,0,0,0,0
1651,NA,NA,NA,NA,NA,NA
1655,NA,NA,NA,NA,NA,NA
1656,2,4,0,0,0,0
1661,NA,NA,NA,NA,NA,NA
1662,NA,NA,0,0,NA,0
1665,1.75,2.5,0.363636364,0,1,0
1669,NA,NA,NA,NA,NA,NA
1671,3,4,0,0,0,0
1672,NA,NA,NA,NA,NA,NA
1673,NA,NA,NA,NA,NA,NA
1676,NA,NA,NA,NA,NA,NA
1678,NA,NA,NA,NA,NA,NA
1681,NA,NA,NA,NA,NA,NA
1683,3.5,2.75,0.090909091,0,0,0
1685,NA,3.5,0.272727273,0,0,0
1687,3.25,3.75,0,0,0,0
1689,2.75,3.75,0,0,1,0
1693,3.75,4,0.181818182,1,1,0
1694,NA,NA,NA,NA,NA,NA
1695,NA,NA,NA,NA,NA,NA
1697,2.25,3.25,0.181818182,0,0,0
1698,3.25,4,0.181818182,0,0,0
1700,NA,2.75,0.272727273,0,0,0
1703,NA,NA,NA,NA,NA,NA
1704,2,4,0.181818182,0,0,0
1708,2.75,2.5,0,0,0,1
1710,3.25,3.75,0.090909091,0,NA,0
1711,4,3.25,0.454545455,1,1,1
1714,3.25,3.75,0,0,0,0
1717,3,2.5,0,0,0,1
1718,2.75,4,0.363636364,0,0,0
1721,NA,4,0,0,0,1
1725,NA,NA,NA,NA,NA,NA
1728,1.75,3,0.181818182,0,0,0
1730,NA,3.25,0,0,0,0
1731,3.5,3.75,0,0,0,0
1736,NA,NA,NA,NA,NA,NA
1738,4,3.5,0.181818182,0,0,0
1742,3.75,4,0.272727273,0,0,0
1743,4,4,0,0,0,0
1745,NA,NA,NA,NA,NA,NA
1749,2,4,0.090909091,0,1,0
1751,NA,NA,NA,NA,NA,NA
1752,NA,NA,NA,NA,NA,NA
1764,NA,NA,NA,NA,NA,NA
1766,NA,NA,NA,NA,NA,NA
1767,NA,4,0.181818182,0,0,0
1769,NA,NA,NA,NA,NA,NA
1770,NA,3.5,0,0,0,1
1775,NA,NA,NA,NA,NA,NA
1777,NA,NA,NA,NA,NA,NA
1778,3.5,4,0.090909091,0,NA,0
1779,2.75,3.25,0,0,0,1
1780,3.5,3.25,0,0,0,1
1781,NA,3,0,0,0,0
1782,NA,2.75,0.181818182,0,1,0
1787,NA,NA,NA,NA,NA,NA
1789,3.5,3.75,0.090909091,0,0,1
1792,NA,NA,NA,NA,NA,NA
1794,NA,3.5,0,0,0,1
1805,NA,4,0.090909091,0,NA,0
1811,NA,NA,NA,NA,NA,NA
1818,3.75,3,0,0,0,0
1823,NA,NA,NA,NA,NA,NA
1826,NA,NA,NA,NA,NA,NA
1828,3,3.5,0,0,1,0
1832,3.5,2.5,0.181818182,0,1,1
1840,2,3.25,0.181818182,0,1,0
1843,NA,3.25,0.181818182,0,1,0
1845,NA,3.75,0.181818182,0,0,0
1849,NA,NA,NA,NA,NA,NA
1851,NA,NA,NA,NA,NA,NA
1853,NA,NA,NA,NA,NA,NA
1854,2.75,2.25,0.090909091,0,0,0
1855,3.75,4,0.090909091,0,0,0
1856,NA,NA,NA,NA,NA,NA
1857,3.25,3,0,0,0,1
1862,4,3.25,0,0,0,1
1865,4,4,0,0,0,0
1866,NA,NA,NA,NA,NA,NA
1867,2.5,2.75,0.272727273,0,0,1
1872,NA,NA,NA,NA,NA,NA
1877,2.25,3.25,0,0,1,1
1882,NA,3.5,0,0,0,0
1889,2.25,3.25,0.181818182,0,1,1
1890,4,4,0,0,0,0
1891,NA,NA,NA,NA,NA,NA
1892,NA,3,0.636363636,0,NA,0
1894,NA,NA,NA,NA,NA,NA
1895,NA,3.25,0,0,0,0
1896,3.25,3.75,0.181818182,0,1,0
1898,2.25,4,0.272727273,0,0,0
1899,3,2.75,0.272727273,1,0,1
1902,3.25,4,0.090909091,0,0,1
1904,NA,NA,NA,NA,NA,NA
1905,3.75,3,0,0,0,1
1908,2.5,4,0.090909091,0,0,0
1910,NA,NA,NA,NA,NA,NA
1913,3,3.5,0.090909091,0,0,0
1915,NA,2.25,0,0,0,0
1917,NA,NA,NA,NA,NA,NA
1923,NA,NA,NA,NA,NA,NA
1924,3,3.5,0,0,1,0
1925,NA,NA,NA,NA,NA,NA
1929,3,2.75,0,0,NA,0
1930,NA,NA,NA,NA,NA,NA
1931,1.5,3.5,0,0,0,0
1934,3,4,0,0,0,0
